,age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,class
87,55,Private,160631,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,>50K.
88,24,Federal-gov,228724,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,<=50K.
90,59,Private,292946,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,<=50K.
91,49,Federal-gov,77443,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,<=50K.
92,33,Private,176410,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,>50K.
93,59,Federal-gov,98984,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,<=50K.
94,34,Private,198751,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K.
95,20,Private,479296,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,<=50K.
96,25,Private,235218,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,<=50K.
97,49,Private,164877,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
98,59,Private,272087,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
99,20,Private,169699,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
101,33,Private,202191,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,<=50K.
102,22,Private,212261,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,<=50K.
103,58,Self-emp-not-inc,301568,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,<=50K.
104,52,Local-gov,155233,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,<=50K.
105,36,Private,75826,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
106,41,Local-gov,201520,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,<=50K.
107,28,Private,154236,9,Never-married,Transport-moving,Own-child,White,Male,2597,0,40,<=50K.
108,19,Private,289227,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,<=50K.
109,18,Private,217439,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,<=50K.
110,18,Private,179020,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,<=50K.
111,28,Private,149624,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
112,29,Private,337266,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
114,40,Private,103541,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
115,26,Private,206721,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,<=50K.
116,46,Private,96773,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
117,23,Private,200967,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,<=50K.
118,44,Private,180019,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
119,43,Private,179866,13,Divorced,Sales,Unmarried,White,Female,0,0,40,>50K.
120,31,Local-gov,198770,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,<=50K.
121,18,Private,219256,10,Never-married,Sales,Own-child,White,Female,0,0,25,<=50K.
122,19,Private,248730,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,<=50K.
123,41,Private,110732,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,<=50K.
124,41,Private,181020,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,<=50K.
125,69,Private,183791,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,<=50K.
126,48,Federal-gov,42972,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,>50K.
127,28,Private,134813,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,<=50K.
128,27,Self-emp-not-inc,115438,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,>50K.
129,41,Private,239296,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,>50K.
130,41,Private,428420,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,<=50K.
131,24,Private,247846,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,<=50K.
133,42,Self-emp-inc,100793,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,>50K.
134,57,Private,244478,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,<=50K.
135,30,Private,142921,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
136,36,Private,182863,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,>50K.
137,49,Private,171128,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,<=50K.
138,33,Private,145402,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,<=50K.
139,23,Private,306309,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,<=50K.
140,46,Private,83822,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,<=50K.
141,18,Private,262118,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,<=50K.
142,40,Private,155972,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,>50K.
143,43,Self-emp-inc,214503,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,>50K.
144,34,Private,159303,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,<=50K.
145,47,Self-emp-not-inc,174995,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,<=50K.
146,44,Private,26669,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,<=50K.
147,33,Private,177727,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
148,55,Private,124771,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,>50K.
149,19,Private,456736,9,Never-married,Sales,Not-in-family,White,Male,2907,0,30,<=50K.
150,28,Private,216604,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,14,<=50K.
151,27,Private,221561,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,<=50K.
152,50,Private,114564,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,<=50K.
153,22,Private,315476,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
154,40,State-gov,67874,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,45,>50K.
155,25,Private,126110,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
156,26,Local-gov,102264,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
157,22,Private,537222,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,<=50K.
158,42,Private,113732,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,<=50K.
159,38,Self-emp-inc,93225,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K.
160,55,Private,43064,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,<=50K.
161,32,Private,136921,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
162,22,Private,388885,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
163,29,Private,142249,13,Never-married,Sales,Own-child,White,Male,0,0,40,<=50K.
164,46,State-gov,56841,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,>50K.
165,31,Private,156493,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,>50K.
166,58,Self-emp-not-inc,159021,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,>50K.
167,42,Private,190910,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,<=50K.
168,18,Private,41879,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,<=50K.
169,58,Local-gov,137249,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,33,<=50K.
170,54,Private,236157,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,>50K.
171,34,Private,189759,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
172,26,Private,239877,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K.
173,61,Private,21175,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,<=50K.
174,48,Local-gov,67229,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,<=50K.
175,36,Private,236391,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,>50K.
176,24,Private,325596,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,<=50K.
177,40,Private,83411,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,<=50K.
178,33,Self-emp-inc,154227,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,>50K.
179,37,Private,248010,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,>50K.
180,34,Private,198613,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,40,<=50K.
181,56,Self-emp-inc,321529,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,>50K.
183,37,Private,203079,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,<=50K.
184,44,Private,284652,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,<=50K.
186,54,Private,59840,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,<=50K.
187,23,Private,52753,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,<=50K.
188,34,State-gov,513100,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,<=50K.
189,22,Private,199266,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,<=50K.
190,33,Private,196385,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,>50K.
191,39,Private,163205,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,>50K.
192,47,Private,411047,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,<=50K.
194,26,Private,209440,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,<=50K.
195,31,Private,56964,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K.
196,44,Private,299197,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,<=50K.
197,42,Self-emp-inc,240628,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,>50K.
198,19,Private,355313,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,<=50K.
199,27,Private,132267,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,>50K.
200,51,Local-gov,174861,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,>50K.
201,28,Self-emp-inc,142443,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,<=50K.
202,57,Private,26716,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,<=50K.
203,45,Local-gov,185588,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,<=50K.
204,50,Private,175029,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
205,34,Self-emp-inc,34848,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,<=50K.
206,45,Private,411273,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,<=50K.
207,73,Local-gov,143437,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,<=50K.
208,34,Private,357145,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,>50K.
209,31,Private,236861,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,>50K.
210,19,Private,53355,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,<=50K.
211,25,Private,29106,10,Never-married,Other-service,Own-child,White,Female,0,0,50,<=50K.
212,38,Federal-gov,213274,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,<=50K.
213,39,Private,22463,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
214,23,Private,180497,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,<=50K.
215,49,Private,37306,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
216,33,Federal-gov,137814,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,<=50K.
217,21,Private,447488,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,<=50K.
218,31,Private,220915,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,<=50K.
219,23,Private,42251,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,<=50K.
220,34,Private,162312,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K.
221,25,Private,77698,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,<=50K.
222,39,Private,282951,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,<=50K.
223,52,Self-emp-inc,311259,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,>50K.
224,63,Local-gov,65479,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,>50K.
225,41,Private,277256,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,<=50K.
226,46,Private,312088,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,38,>50K.
227,53,Local-gov,169719,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,<=50K.
230,18,Private,96869,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,<=50K.
231,38,Private,237943,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,<=50K.
232,55,Private,119751,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,<=50K.
233,34,Private,236861,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,>50K.
234,80,Self-emp-not-inc,201092,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,<=50K.
235,34,Private,147215,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,<=50K.
236,52,Private,152373,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,<=50K.
237,42,Private,227968,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,<=50K.
238,26,Private,362617,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,<=50K.
239,31,Private,103435,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,<=50K.
240,25,Local-gov,281412,9,Never-married,Other-service,Own-child,White,Female,0,0,35,<=50K.
241,55,Self-emp-not-inc,105239,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,60,<=50K.
242,19,Private,230165,10,Never-married,Other-service,Own-child,White,Female,0,0,12,<=50K.
243,62,Self-emp-not-inc,177493,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,<=50K.
244,22,Federal-gov,104443,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,<=50K.
246,35,Private,143385,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
247,28,Private,107189,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,<=50K.
248,47,Private,212944,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,>50K.
249,44,State-gov,138634,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K.
250,21,Private,99970,10,Never-married,Sales,Own-child,White,Male,0,0,15,<=50K.
251,35,Private,203717,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,<=50K.
252,24,Private,313956,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,>50K.
253,42,Federal-gov,177937,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
254,28,Private,193868,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,<=50K.
255,21,Private,250939,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,<=50K.
256,62,Federal-gov,57629,10,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,<=50K.
257,39,Private,281768,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,<=50K.
258,30,State-gov,260782,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,<=50K.
259,72,Self-emp-not-inc,243769,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,<=50K.
260,50,Private,109937,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,<=50K.
261,28,Local-gov,134890,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,<=50K.
262,29,Private,100293,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,<=50K.
263,26,Private,132179,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,<=50K.
264,27,Private,116372,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K.
265,29,Private,255412,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,>50K.
267,29,Private,342400,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,<=50K.
269,31,Private,169085,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,<=50K.
270,25,Private,177221,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,<=50K.
271,58,Private,65325,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,>50K.
272,64,Private,118944,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,>50K.
273,46,State-gov,149337,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,<=50K.
275,19,Private,106183,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,35,<=50K.
276,42,Private,226388,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,<=50K.
277,18,Private,220754,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,<=50K.
278,58,Self-emp-inc,204021,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,>50K.
279,20,Private,347391,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,<=50K.
280,35,Federal-gov,413930,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,>50K.
281,32,Private,174201,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,>50K.
282,23,Private,145917,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,<=50K.
283,31,Private,241797,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,<=50K.
284,33,Private,265168,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,<=50K.
285,41,Private,171234,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,<=50K.
286,22,Private,178452,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K.
287,46,Private,157857,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,>50K.
288,61,Federal-gov,512864,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,<=50K.
289,30,Private,296462,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,<=50K.
290,42,Private,171615,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,>50K.
291,63,Private,214071,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K.
292,26,Private,172421,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,<=50K.
293,42,Private,195488,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,<=50K.
